student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU103977,22,Female,7.72,77.8,0,77.0,53.3,56.0,35.6,3,0,1,4.1,1,3,0,680,5,44.2,49.4,79.3,31.1,10.0,59.8,59.4,Software Development
STU105289,23,Male,8.59,87.0,0,78.0,37.2,53.2,,0,0,0,0.0,2,0,0,700,0,49.3,47.1,54.8,48.5,59.5,54.8,73.4,Software Development
STU104426,23,Male,7.2,77.6,3,91.7,35.2,67.8,54.5,3,1,0,0.0,1,0,0,1195,3,49.0,56.2,85.6,37.2,68.2,65.5,55.8,Software Development
STU102641,22,Male,8.6,70.1,0,75.5,78.5,82.9,84.6,3,2,0,0.0,3,1,0,883,3,74.7,59.5,80.1,73.6,28.3,51.5,95.8,Cloud Computing
STU101992,22,Male,6.4,84.0,0,43.2,56.3,59.0,66.1,3,1,0,2.4,1,1,0,822,2,52.7,61.3,60.2,56.7,76.1,,98.5,Cyber Security
STU109488,21,Female,8.16,76.6,0,57.8,78.1,61.8,66.8,4,2,0,0.0,2,1,0,909,3,64.9,67.8,76.4,69.6,22.1,28.8,76.1,Data Science
STU104652,23,Female,6.13,88.8,0,41.4,50.3,51.5,15.0,6,1,2,10.2,2,0,0,611,6,60.6,63.2,72.3,54.9,72.3,53.9,60.3,Data Science
STU108621,23,Female,7.36,86.2,1,46.9,45.7,72.4,65.8,1,0,1,3.2,1,1,1,1070,0,62.4,60.1,63.1,62.0,70.2,35.9,74.2,Software Development
STU105894,23,Male,6.3,82.0,1,48.0,43.1,51.3,58.0,1,0,2,9.7,2,1,0,522,1,74.2,47.4,79.3,52.7,69.5,104.4,75.5,Software Development
STU104926,23,Male,6.48,84.0,0,33.0,42.8,69.9,48.0,2,1,1,4.2,4,0,0,653,2,61.6,63.1,83.9,69.1,29.6,104.5,88.8,Data Science
STU103457,22,Male,9.34,64.7,2,73.9,64.4,50.4,51.0,5,3,0,0.1,2,1,0,911,5,57.2,65.0,72.4,48.9,55.4,53.0,,Software Development
STU103729,22,Female,9.25,81.0,0,42.9,54.9,53.9,96.8,2,1,0,1.9,2,2,1,707,1,59.6,52.7,86.6,35.4,73.5,87.3,88.1,Software Development
STU103078,20,Female,6.04,79.8,0,77.8,27.3,41.3,50.9,0,0,1,5.4,1,0,0,975,0,70.6,50.8,55.5,26.4,65.6,20.9,65.9,AI/ML
STU101596,22,Male,7.96,75.7,0,73.7,88.8,54.7,33.5,1,0,1,3.9,0,0,0,773,1,55.0,69.5,75.0,40.0,62.6,37.5,83.3,Business Analytics
STU107214,21,Male,7.31,67.1,0,35.8,60.1,64.6,65.7,3,1,0,0.0,0,2,0,546,4,56.6,77.2,,71.9,81.5,41.5,,Cyber Security
STU106094,21,Female,7.53,76.1,0,47.2,58.4,91.9,56.8,4,1,1,4.4,2,2,0,1002,5,59.0,76.2,87.5,50.4,60.7,29.1,60.9,Cloud Computing
STU105104,22,Male,8.33,90.9,1,32.9,65.7,52.8,65.8,0,0,1,3.7,2,1,0,1014,1,72.5,40.5,62.8,43.5,64.6,27.8,71.1,AI/ML
STU102327,19,Male,5.8,75.5,1,57.2,23.3,58.5,41.7,6,1,1,2.0,4,1,0,761,6,,72.7,66.5,53.5,10.0,26.3,64.2,Business Analytics
STU103951,21,Female,7.25,80.1,0,46.4,42.3,48.5,42.1,2,0,0,0.1,3,0,0,566,4,72.0,52.9,71.9,19.1,45.4,48.1,49.6,AI/ML
STU101782,22,Male,6.37,88.0,0,30.1,52.7,44.8,57.5,2,1,1,1.7,0,2,0,676,3,48.9,47.7,53.5,59.7,41.6,69.0,69.4,Cloud Computing
STU108101,23,Male,6.26,91.2,0,24.5,40.6,50.9,52.9,1,0,1,3.2,3,2,0,512,0,48.6,56.8,80.0,53.0,54.7,106.7,,Data Science
STU103174,22,Male,8.71,87.4,0,70.4,68.0,46.2,67.8,0,0,0,,0,0,0,786,0,53.4,51.1,58.1,30.7,48.4,52.7,67.5,Software Development
STU105487,24,Female,6.94,88.8,1,34.4,53.2,64.7,,4,2,2,7.8,2,0,0,715,4,53.4,72.0,82.4,20.4,49.3,100.0,83.3,AI/ML
STU101505,21,Male,7.25,85.0,1,49.2,53.0,51.0,25.4,3,1,1,2.6,2,2,0,818,3,63.1,69.1,63.2,69.3,57.4,12.1,56.5,Data Science
STU103045,22,Male,6.48,87.4,1,79.1,,50.2,61.7,2,1,2,12.2,1,0,0,776,1,55.6,62.6,60.9,57.9,60.1,143.3,100.0,Cyber Security
STU106162,21,Male,8.18,89.0,1,58.6,61.8,43.3,62.0,3,0,0,0.0,2,1,0,957,5,54.7,62.4,72.0,46.1,66.3,23.8,78.1,Data Science
STU106699,21,Male,6.61,70.4,2,,45.9,33.8,52.3,0,0,0,0.0,3,2,0,532,0,53.1,26.1,100.0,53.9,75.2,144.1,68.0,Business Analytics
STU104086,22,Male,7.41,85.3,1,35.2,74.5,53.3,31.5,4,1,0,2.2,3,0,0,287,4,61.0,69.9,,41.9,48.9,48.7,68.6,Data Science
STU103590,21,Female,6.86,94.6,3,46.5,,69.8,58.7,2,1,1,4.2,0,1,0,685,4,58.5,47.6,63.9,49.4,54.0,53.3,64.1,Software Development
STU101986,21,Female,6.28,90.5,0,26.1,40.4,56.1,59.3,3,2,0,0.0,1,1,1,955,3,53.9,39.4,66.7,26.7,52.4,13.6,67.9,AI/ML
STU107401,22,Other,8.8,62.7,0,73.3,69.8,58.3,77.8,0,0,1,5.4,5,1,0,834,0,72.4,69.8,,57.3,54.8,25.4,94.2,Data Science
STU105999,22,Male,6.77,58.7,0,20.2,57.8,39.4,54.2,0,0,1,5.4,1,3,1,539,0,59.6,31.7,61.0,56.0,50.0,58.3,72.7,Cloud Computing
STU107846,23,Other,7.42,73.1,0,34.9,37.6,62.3,50.7,3,3,1,,2,1,0,422,2,82.2,67.2,55.6,65.7,50.3,54.6,71.8,Software Development
STU100699,21,Female,6.32,87.1,0,41.6,66.9,53.1,54.7,3,2,0,0.2,2,1,0,504,4,65.8,,73.9,83.4,91.2,44.8,51.6,Software Development
STU106146,21,Male,7.42,70.4,0,59.5,66.4,52.7,,7,2,1,2.6,2,0,0,861,6,59.0,82.0,65.2,50.0,82.8,62.3,68.9,Data Science
STU100213,22,Female,6.6,100.0,0,62.6,40.4,,,5,1,2,10.5,2,0,0,728,4,70.6,73.6,71.0,68.0,35.7,,81.8,AI/ML
STU100729,20,Female,8.1,69.1,1,68.9,78.0,77.1,65.6,3,3,1,1.2,0,0,0,864,5,77.7,69.1,70.5,48.6,74.1,31.0,,Software Development
STU108593,22,Male,6.82,64.4,1,43.3,43.8,28.2,42.6,3,1,1,2.6,2,0,0,631,3,50.4,75.8,60.9,42.4,72.7,167.7,57.4,AI/ML
STU101105,20,Male,6.69,86.3,1,35.4,68.5,51.8,46.1,0,0,1,5.0,2,1,0,1092,1,35.8,76.0,69.5,30.6,60.5,28.9,63.5,Software Development
STU101757,24,Female,7.94,94.3,2,92.1,61.9,56.4,49.0,2,1,1,4.3,4,1,1,1013,1,65.3,73.6,79.6,19.8,67.3,19.1,67.3,AI/ML
STU100057,21,Male,7.95,80.8,0,30.7,57.2,48.4,52.4,3,1,0,0.1,0,1,0,409,2,40.5,69.1,73.0,63.9,59.6,52.8,81.4,AI/ML
STU105284,23,Male,5.69,81.7,1,62.5,31.1,65.3,47.4,5,4,0,1.4,3,1,0,895,5,62.1,71.3,75.2,28.4,57.8,36.3,60.2,Cloud Computing
STU109391,21,Male,6.12,82.9,1,59.2,35.3,27.5,60.1,3,1,1,5.5,1,0,0,1050,5,70.7,66.1,66.9,49.2,60.0,61.8,70.2,Software Development
STU102450,23,Male,8.81,77.6,0,83.0,66.3,,90.5,4,1,0,0.0,4,0,0,969,4,70.4,59.7,68.2,56.5,100.0,76.0,70.7,AI/ML
STU104628,23,Female,6.7,85.0,1,38.0,43.2,44.9,55.7,4,1,0,0.7,3,0,0,1183,3,57.5,80.3,77.3,50.9,85.2,73.8,52.3,Business Analytics
STU101475,21,Male,7.54,67.4,0,51.7,63.0,46.7,71.9,5,4,2,7.8,2,2,0,404,4,76.7,66.1,80.6,54.1,59.0,64.7,59.7,Cyber Security
STU106463,21,Male,7.68,79.5,2,40.6,61.6,39.0,44.4,4,1,3,12.4,1,0,0,742,5,75.4,63.2,67.6,50.2,48.8,36.7,50.5,Software Development
STU103588,22,Female,7.64,,0,55.2,59.4,77.2,86.9,2,1,0,2.7,2,1,1,863,2,55.5,59.4,62.5,63.8,60.7,39.3,100.0,Cloud Computing
STU103443,22,Male,6.92,76.0,1,53.7,49.4,63.2,68.1,3,0,0,0.9,1,1,0,387,2,54.7,61.8,76.9,44.5,24.5,65.6,62.9,Cloud Computing
STU102226,22,Male,6.67,79.0,0,36.2,54.7,61.5,,2,0,0,0.2,0,0,0,736,2,53.6,61.4,73.3,53.2,68.9,47.3,98.3,Cloud Computing
STU102987,22,Male,6.71,74.6,1,19.5,52.7,64.3,39.0,2,0,1,6.1,3,1,0,249,1,73.5,56.3,76.3,54.2,85.4,53.6,88.3,Data Science
STU105732,22,Female,6.16,94.3,1,23.1,15.0,78.3,15.0,2,1,0,1.0,1,0,0,273,3,70.8,63.2,77.1,81.6,63.4,12.0,74.8,Software Development
STU100434,20,Male,7.73,71.3,1,65.6,54.2,51.1,61.9,2,2,0,1.9,0,1,0,724,2,58.8,57.8,72.2,70.6,73.5,27.9,55.2,AI/ML
STU108048,21,Male,5.79,82.9,0,18.0,49.4,27.8,44.9,4,1,0,2.3,3,3,0,333,3,51.8,71.3,53.2,44.3,61.3,42.4,58.8,AI/ML
STU101102,22,Male,6.81,100.0,1,42.7,15.8,27.5,53.5,2,0,1,2.7,2,0,0,628,1,57.1,42.4,63.8,52.1,52.2,49.6,72.4,Software Development
STU108303,22,Male,6.49,76.5,0,72.6,58.4,64.6,28.8,5,2,1,3.8,1,0,0,698,5,56.3,74.0,65.8,57.3,50.8,55.5,74.4,Data Science
STU108647,22,Male,6.71,92.0,0,59.3,47.6,49.5,38.1,3,2,1,4.6,2,1,0,1041,2,69.4,,73.8,46.5,60.3,62.8,56.8,Data Science
STU109821,21,Female,7.76,82.1,0,85.0,36.8,42.2,66.1,2,1,1,6.1,3,0,0,921,1,62.7,70.9,63.5,41.9,79.9,55.4,65.8,Cloud Computing
STU103131,22,Male,7.88,73.3,0,56.3,60.6,62.9,77.1,1,1,2,5.9,3,0,0,1335,0,60.5,70.2,89.4,56.0,52.8,24.9,85.6,AI/ML
STU106355,23,Female,6.54,63.4,0,59.9,59.9,82.2,34.6,2,0,1,4.7,4,3,0,526,1,80.1,73.8,79.1,44.7,59.7,82.8,77.3,Software Development
STU108884,23,Male,7.98,89.3,0,58.2,50.6,53.7,59.4,2,2,0,0.0,5,0,0,771,2,55.1,67.3,73.3,62.7,46.0,105.9,73.9,Software Development
STU103080,23,Female,7.24,68.9,0,,55.1,51.4,37.9,3,1,0,0.0,4,1,0,921,3,52.3,66.6,75.7,74.4,34.7,102.8,94.8,Cloud Computing
STU103850,21,Male,8.25,96.3,1,69.5,68.9,31.2,62.5,2,1,1,4.1,4,3,0,884,1,53.4,69.1,59.3,66.2,68.1,67.2,70.2,Software Development
STU109866,22,Male,5.35,93.4,0,39.1,45.5,61.4,55.0,3,0,1,4.4,2,1,0,492,3,,62.7,66.0,42.1,32.1,11.7,77.6,Business Analytics
STU109313,21,Male,7.51,78.1,0,53.4,65.2,48.2,62.2,4,0,0,0.0,1,0,0,729,4,,62.5,73.7,41.0,20.0,85.3,,Software Development
STU105706,22,Male,8.09,93.2,0,47.0,70.2,77.6,69.8,2,0,0,0.0,2,2,0,254,1,59.9,53.4,70.0,59.9,59.6,98.4,90.4,AI/ML
STU105263,22,Female,7.53,72.0,0,57.6,56.1,63.9,53.7,2,1,1,,2,1,0,702,1,80.8,55.1,82.3,21.4,55.2,170.9,68.6,Software Development
STU103641,20,Male,7.11,71.9,1,73.1,43.0,100.0,39.3,2,1,0,0.2,2,1,0,318,1,49.6,54.8,70.8,53.2,50.3,88.4,79.3,Data Science
STU100012,23,Female,6.82,94.3,2,15.0,51.9,69.7,55.6,5,3,0,0.0,1,3,0,188,5,69.7,63.8,76.3,82.5,48.5,33.8,61.0,Business Analytics
STU104338,21,Male,7.66,88.7,0,51.5,53.3,48.6,56.1,4,0,1,2.8,1,3,0,330,6,58.7,70.0,64.1,41.3,54.4,59.6,57.7,Software Development
STU106219,23,Male,8.71,61.5,0,72.2,66.2,52.2,88.5,1,0,1,2.3,0,1,0,985,0,80.9,47.8,71.0,66.4,29.6,26.1,85.6,Software Development
STU107312,23,Male,7.95,77.5,1,63.2,34.5,65.6,54.6,2,0,1,3.6,1,1,0,465,2,61.3,49.0,70.3,42.2,39.7,29.3,79.1,Cloud Computing
STU106936,21,Male,8.01,74.3,1,32.8,64.2,52.8,54.8,3,0,0,0.3,1,0,0,556,3,,75.6,66.2,56.4,53.8,32.4,87.2,Cloud Computing
STU108520,22,Male,7.03,88.6,1,26.8,43.2,64.8,63.9,1,0,0,1.9,3,1,0,320,1,68.4,67.1,75.8,46.1,85.8,118.4,77.4,Software Development
STU100751,22,Female,7.24,99.6,1,37.0,71.2,82.1,72.9,4,2,1,4.8,0,0,0,220,4,53.0,66.1,77.4,70.9,14.8,70.3,83.4,Software Development
STU101272,23,Male,7.01,97.0,0,33.2,51.0,65.5,60.5,1,0,1,5.0,2,3,1,897,0,55.2,60.4,79.6,59.4,42.7,53.5,90.0,AI/ML
STU107441,21,Female,7.12,72.5,0,60.1,59.5,56.1,49.6,0,0,0,0.0,0,0,0,1055,0,71.6,46.0,77.5,50.1,78.0,43.4,73.6,Business Analytics
STU108327,21,Male,7.76,91.2,0,68.9,55.2,62.3,,2,0,1,0.7,0,0,0,777,4,68.5,39.8,68.9,40.9,43.6,45.8,78.2,Cyber Security
STU103538,21,Male,7.74,71.9,2,42.4,57.1,69.9,42.2,3,1,4,19.2,3,0,0,832,5,83.1,70.1,95.8,45.3,64.7,47.0,74.4,Data Science
STU100441,21,Female,8.42,81.8,1,50.6,51.0,,61.6,2,1,4,16.6,2,1,0,1120,2,83.1,70.5,86.1,64.2,70.8,71.3,83.1,Data Science
STU105488,21,Male,6.93,88.3,0,47.9,63.9,44.3,31.1,3,0,0,0.1,2,1,1,672,4,68.0,64.5,72.2,59.7,55.2,77.7,64.1,Software Development
STU102701,23,Other,7.38,81.7,1,28.1,56.1,91.9,41.8,5,0,0,0.0,1,1,0,363,6,82.3,82.3,83.7,40.9,81.7,60.3,73.3,Data Science
STU106407,21,Male,7.6,74.8,0,51.5,57.4,48.8,43.8,4,2,0,0.0,2,0,0,630,3,46.7,63.2,70.6,46.5,75.9,61.9,72.8,Data Science
STU101956,21,Male,7.36,74.6,0,50.1,70.2,55.5,26.2,1,1,2,7.1,2,2,0,651,1,68.2,66.9,81.2,50.7,66.6,55.1,69.3,Data Science
STU107357,22,Female,7.7,85.8,2,41.7,50.9,41.5,74.0,4,2,1,4.4,1,1,0,540,4,57.5,65.7,63.6,45.2,54.8,31.5,95.1,Software Development
STU102716,22,Female,8.39,71.3,1,64.1,67.8,39.1,73.5,3,3,1,2.8,3,2,1,1076,2,54.8,69.1,64.6,53.2,54.9,44.8,74.2,Software Development
STU103780,20,Female,7.54,85.8,1,58.0,77.6,56.9,49.2,2,1,1,0.4,1,2,1,816,1,79.0,53.3,68.8,59.8,54.3,61.4,74.0,AI/ML
STU109762,19,Female,7.06,94.7,0,73.9,66.7,74.1,31.7,1,0,0,0.0,2,1,0,498,2,,43.0,67.0,45.9,76.4,4.3,78.2,Software Development
STU101140,22,Female,8.59,85.9,0,57.8,71.6,62.4,69.5,3,0,0,0.0,2,1,0,941,2,60.4,56.3,65.5,81.2,71.3,61.3,74.1,Cloud Computing
STU109837,21,Male,5.1,82.6,0,31.9,32.9,51.8,38.3,3,2,0,0.9,0,1,0,967,5,45.5,57.8,57.9,37.2,59.8,48.4,56.5,Cyber Security
STU109570,21,Female,6.11,86.3,2,37.4,32.5,73.7,31.5,2,0,1,4.0,0,1,0,489,2,46.9,77.9,86.9,74.6,77.3,158.1,74.4,Data Science
STU107536,22,Male,6.81,78.5,0,15.0,18.2,,47.8,1,1,0,0.0,1,1,0,714,0,68.6,53.3,55.8,45.0,12.3,28.7,82.8,Cloud Computing
STU109775,21,Female,6.39,69.5,1,23.7,58.8,76.8,38.3,2,1,2,8.6,1,1,0,861,1,79.4,,87.3,56.0,60.1,103.2,85.9,Business Analytics
STU101203,22,Male,9.41,91.2,1,73.5,92.6,29.9,56.0,6,1,1,,1,1,0,1117,5,63.4,76.2,77.1,40.0,71.0,97.4,92.7,Business Analytics
STU105913,22,Male,8.64,82.1,1,62.7,83.9,76.9,61.8,2,1,0,0.3,1,0,0,597,1,60.2,35.8,89.5,63.8,48.7,72.1,100.0,AI/ML
STU109466,24,Female,7.45,85.5,2,32.9,66.7,73.6,,0,0,1,4.7,1,1,0,825,0,51.7,54.1,83.9,38.5,69.3,34.4,79.1,Data Science
STU108629,21,Female,7.14,81.2,0,34.2,52.6,55.9,41.4,2,0,2,7.1,3,2,0,430,1,55.3,62.1,72.7,46.1,46.2,62.2,89.0,Data Science
STU101358,21,Male,6.2,78.4,0,54.0,58.7,28.6,56.8,0,0,2,10.3,1,1,0,725,0,54.4,47.0,79.7,51.0,45.8,52.3,75.1,Software Development
STU102083,20,Female,7.49,80.9,0,65.4,76.9,63.5,47.6,6,2,0,0.0,4,1,0,277,6,58.5,64.0,69.1,53.7,62.9,50.0,94.0,Cyber Security
STU101297,20,Male,7.98,88.8,1,59.0,61.0,70.7,70.2,2,0,1,3.8,1,1,0,503,1,56.4,54.8,68.9,63.0,65.9,46.6,70.1,Data Science
STU101076,22,Male,7.48,69.7,0,51.0,58.8,64.1,34.4,3,2,1,4.2,3,1,1,962,2,48.2,54.8,84.5,78.7,56.6,56.0,75.6,Business Analytics
STU106049,23,Male,8.24,74.5,2,69.4,58.4,34.9,,3,2,0,1.2,1,2,0,957,4,70.5,55.1,60.8,29.8,63.8,15.9,45.7,Data Science
STU109827,20,Female,7.54,74.8,1,15.0,39.1,59.4,68.9,5,1,0,,1,1,0,100,5,44.9,64.8,83.0,16.0,62.6,64.8,74.4,AI/ML
STU107309,21,Male,7.27,84.3,0,31.0,42.9,53.7,81.9,0,0,1,1.6,0,0,0,722,0,76.6,41.2,64.3,54.8,42.6,79.8,83.3,Cloud Computing
STU100999,22,Male,5.56,88.5,0,38.8,56.3,20.0,41.2,1,0,1,0.0,2,1,1,833,3,62.7,78.5,72.1,62.6,21.9,34.8,71.2,Cyber Security
STU104161,20,Female,6.71,82.8,1,46.8,25.5,60.7,45.6,2,1,1,5.3,2,1,1,911,1,78.7,62.4,70.9,56.1,26.9,131.1,87.0,Software Development
STU107781,22,Male,6.85,86.4,0,40.6,43.8,61.4,23.0,3,1,2,7.0,0,0,0,911,4,50.1,81.7,68.8,36.2,62.3,39.8,71.5,Software Development
STU100371,22,Male,7.43,86.2,0,63.3,59.9,86.6,53.9,4,2,0,0.0,1,1,0,846,4,47.9,66.7,84.0,69.7,71.5,39.1,86.0,Software Development
STU106692,22,Other,6.84,72.5,0,64.0,69.2,51.2,58.7,3,0,0,0.0,1,2,0,714,3,60.0,74.1,67.5,61.7,31.5,55.9,74.2,Data Science
STU109383,22,Female,8.62,82.5,0,77.1,,71.0,48.0,4,2,1,4.4,2,1,0,1097,4,67.8,68.4,61.8,49.7,47.0,39.4,96.1,AI/ML
STU108609,21,Male,5.51,97.1,0,35.0,40.1,56.8,40.5,3,1,2,9.7,3,1,1,654,3,74.0,55.1,63.5,54.1,54.3,6.5,67.4,Cloud Computing
STU104282,19,Male,7.27,80.3,0,31.1,42.1,38.0,46.3,3,2,0,0.0,3,2,1,564,4,89.8,75.0,62.3,40.6,52.0,35.6,63.4,Software Development
STU105163,23,Female,7.46,86.8,1,57.6,52.7,45.1,53.9,2,0,0,1.2,2,0,0,771,3,62.0,49.6,70.8,68.4,41.6,16.0,70.9,Data Science
STU109436,21,Male,7.59,76.7,0,42.5,52.7,68.3,36.4,4,0,1,2.5,1,2,1,792,3,64.6,57.5,75.9,44.3,67.8,54.8,74.7,Cloud Computing
STU108699,23,Male,7.23,78.8,1,51.4,15.0,48.3,54.1,2,1,1,3.5,3,1,1,1017,2,58.1,70.9,68.9,61.2,57.3,74.7,67.4,Data Science
STU103605,22,Male,6.7,74.0,1,47.5,,55.8,37.0,1,0,1,5.6,4,3,0,305,2,53.6,52.0,88.5,41.9,10.0,97.3,75.2,Software Development
STU105630,24,Female,7.42,82.2,0,47.9,66.5,56.2,77.7,3,2,0,0.0,1,0,0,607,2,70.6,54.5,93.2,51.5,58.6,26.6,77.3,AI/ML
STU107959,22,Male,7.06,76.0,0,51.3,32.1,30.9,31.6,1,0,0,0.0,1,1,0,665,2,62.4,42.8,79.9,63.6,53.6,97.9,62.8,Data Science
STU105953,20,Male,8.8,85.7,2,42.9,48.0,44.6,80.1,1,1,2,11.5,3,2,0,413,1,69.4,42.7,64.0,65.5,40.1,46.7,72.7,Software Development
STU107766,22,Male,7.44,81.5,2,34.8,65.5,85.9,24.6,0,0,3,15.5,2,0,0,303,0,57.7,47.5,75.4,70.6,86.3,31.3,66.9,Software Development
STU101690,23,Female,7.79,82.0,1,46.6,69.9,60.3,75.5,2,0,0,,3,2,0,554,2,77.6,52.2,75.8,39.7,68.8,66.4,72.4,Cloud Computing
STU101479,21,Male,7.73,74.5,0,34.1,63.5,29.3,44.8,2,1,1,3.8,2,0,0,602,3,63.2,47.9,55.0,41.9,59.5,62.2,46.0,Business Analytics
STU106410,21,Female,7.88,77.9,1,55.8,,45.6,39.7,2,2,1,4.5,0,3,0,854,2,53.6,54.5,73.2,29.9,66.4,34.2,56.6,Software Development
STU100439,21,Male,6.87,86.0,0,50.4,77.4,61.5,67.5,3,2,1,5.1,3,0,0,1059,6,68.7,74.4,73.1,54.4,44.8,79.7,72.0,AI/ML
STU100806,23,Female,7.22,70.6,0,58.9,70.0,68.0,45.8,3,0,1,3.4,0,1,0,1110,5,74.0,70.3,71.7,41.4,100.0,52.1,69.7,Software Development
STU104689,21,Male,7.44,83.0,1,66.1,49.2,45.8,69.2,3,2,1,2.8,4,0,0,843,3,74.9,47.3,69.9,58.0,71.2,56.3,65.7,AI/ML
STU102025,20,Male,7.21,83.0,0,44.7,45.8,69.5,58.2,4,0,1,5.1,3,1,0,689,3,70.6,70.5,81.5,70.4,34.5,84.3,78.8,Business Analytics
STU104769,20,Male,7.49,92.8,0,49.0,52.6,68.5,64.2,1,0,2,3.6,4,0,0,612,3,67.1,60.0,76.0,47.8,72.7,64.5,73.7,Data Science
STU104479,23,Female,10.0,61.9,0,72.6,70.7,85.7,98.5,2,0,2,8.2,3,2,0,723,3,76.3,72.8,65.5,36.1,54.6,93.1,85.7,AI/ML
STU102217,22,Male,6.21,79.5,0,49.6,38.4,71.5,54.7,3,1,0,0.8,1,4,0,1148,2,47.7,76.3,73.1,45.4,86.7,66.0,75.6,Data Science
STU108305,20,Female,6.03,89.3,1,48.4,54.0,66.6,48.6,2,1,0,0.0,0,0,0,679,2,43.1,56.2,76.2,57.4,58.8,64.2,96.8,Software Development
STU104868,21,Male,7.41,76.0,0,70.8,78.5,,57.2,5,2,2,7.0,3,2,0,837,4,59.9,86.4,59.3,53.8,62.0,75.2,71.5,Software Development
STU103961,23,Female,8.52,76.0,1,,69.0,47.3,51.3,3,1,3,12.2,4,0,0,997,2,,54.8,52.9,23.0,32.6,30.8,65.1,Cloud Computing
STU100126,22,Female,8.69,78.8,1,56.9,60.2,51.9,61.4,3,1,2,9.1,1,2,0,556,3,74.9,68.0,68.4,55.9,74.0,77.8,63.7,Software Development
STU100725,21,Male,6.4,83.5,0,37.4,36.0,21.2,39.6,4,1,0,0.0,4,1,0,514,4,69.4,,68.3,70.4,41.3,152.1,65.4,Data Science
STU107561,22,Female,7.14,72.6,1,31.5,31.5,58.1,61.9,2,2,0,0.0,1,2,0,508,3,58.3,65.2,77.7,47.0,44.7,48.0,73.3,Data Science
STU101898,22,Male,7.03,83.2,0,66.1,49.6,41.0,62.9,4,3,1,2.8,3,2,1,552,4,65.6,63.0,76.5,70.8,50.7,56.2,68.9,Cloud Computing
STU109248,22,Male,8.88,94.2,0,50.6,54.8,61.5,75.7,3,2,2,8.6,2,1,0,873,2,72.6,52.4,87.0,56.1,51.3,23.9,87.4,Software Development
STU108223,21,Female,8.72,73.9,0,74.4,68.8,67.7,71.0,2,2,2,11.7,2,3,1,873,2,72.9,52.2,66.4,72.0,28.3,28.5,90.3,Data Science
STU101178,22,Male,5.96,77.5,0,60.6,48.3,74.8,51.5,0,0,2,,2,1,0,1070,0,37.8,50.7,75.0,29.1,65.0,55.2,80.0,AI/ML
STU104548,23,Female,9.01,73.9,0,78.9,75.3,50.9,68.8,4,1,1,5.5,3,1,0,1098,5,65.2,44.9,63.2,48.3,49.0,61.3,65.5,AI/ML
STU109562,21,Male,8.29,87.8,0,70.3,35.3,42.0,70.4,3,1,0,0.7,1,1,1,923,6,53.2,71.9,62.3,64.5,20.8,68.3,60.5,AI/ML
STU101858,23,Male,8.07,78.3,1,72.3,57.7,63.0,48.5,4,3,2,4.9,1,4,0,867,3,67.6,61.4,77.5,57.7,55.3,71.4,72.5,AI/ML
STU107579,23,Male,6.11,84.9,0,40.6,54.4,57.3,27.5,1,0,0,1.6,1,1,0,910,0,61.2,53.5,66.9,48.8,35.4,12.8,60.8,AI/ML
STU106229,21,Male,6.98,68.1,0,51.3,75.4,58.4,53.0,4,2,2,5.4,4,2,0,282,5,68.9,89.0,64.8,43.1,57.9,36.0,71.4,Cloud Computing
STU105158,22,Male,7.69,76.0,0,82.1,76.4,67.5,41.4,2,1,1,2.8,3,0,0,848,3,64.9,61.7,69.6,68.3,12.4,17.4,55.8,Cyber Security
STU109722,21,Female,7.92,99.5,0,59.2,68.6,63.8,50.0,0,0,1,5.2,1,1,0,662,0,48.1,32.2,63.1,81.9,96.8,43.5,86.5,Data Science
STU109097,21,Female,8.13,88.8,0,47.2,66.6,85.5,29.4,2,0,1,5.7,2,0,0,576,1,82.1,62.5,93.6,74.8,69.5,35.5,71.8,Software Development
STU101385,20,Male,7.29,79.4,0,64.3,57.5,63.8,57.6,4,0,0,0.0,2,1,0,921,5,51.6,67.1,73.1,58.2,37.1,43.5,62.3,Data Science
STU107819,22,Other,6.4,,1,45.2,28.4,83.7,42.5,4,1,1,2.5,3,2,0,820,4,52.8,62.3,65.2,71.1,50.7,42.9,75.6,Software Development
STU109941,22,Male,8.47,75.4,1,42.4,62.2,55.9,50.0,5,3,0,0.0,4,0,0,878,5,66.7,76.9,74.6,47.1,62.8,41.4,60.2,Data Science
STU106817,21,Male,6.45,86.5,0,71.2,70.4,67.6,33.6,1,1,1,6.2,0,1,0,611,2,72.5,57.6,75.9,21.6,36.0,60.9,68.6,Software Development
STU101456,22,Female,8.31,93.3,1,50.7,51.7,75.1,74.5,2,0,0,0.0,1,0,0,865,2,44.8,54.6,83.3,48.5,27.8,36.8,81.4,Cyber Security
STU103000,21,Female,8.74,95.9,0,56.4,80.5,62.4,78.3,1,0,1,4.0,3,1,0,1079,1,64.6,68.4,78.9,29.9,38.6,40.1,98.4,AI/ML
STU100343,22,Female,7.33,81.9,0,81.3,49.7,52.9,81.8,2,1,3,13.1,1,0,0,720,2,66.0,75.0,56.7,16.4,52.1,68.0,82.3,Software Development
